UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U123057,1,1,1,Pr100321,Android,Product101,1.0,0.0
U123058,1,1,1,Pr100040,Android,Product101,12.0,19.0
U123059,1,1,1,Product101,Android,Product101,0.0,1.0
U123060,1,1,1,Pr100375,Windows,Product101,1.0,0.0
U123061,1,1,1,Product101,Android,Product101,0.0,0.0
U123062,1,1,1,Product101,Android,Product101,0.0,0.0
U123063,1,1,1,Pr100010,Android,Product101,1.0,0.0
U123064,1,1,1,Product101,Windows,Product101,1.0,0.0
U123065,1,1,1,Pr100233,Windows,Product101,1.0,2.0
U123066,1,1,1,Product101,Windows,Product101,0.0,1.0
U123067,1,1,1,pr100945,Android,Product101,2.0,0.0
U123068,1,1,1,Pr100145,Android,Product101,1.0,0.0
U123069,1,1,1,Pr100369,Android,Product101,2.0,0.0
U123070,1,1,1,Pr100001,Windows,Product101,1.0,2.0
U123071,1,1,1,Pr100487,Android,Product101,0.0,4.0
U123072,1,1,1,Pr100010,Android,Product101,1.0,1.0
U123073,1,1,1,Pr100457,Windows,Product101,1.0,2.0
U123074,1,1,1,Pr100444,Windows,Product101,1.0,1.0
U123075,1,1,1,pr100010,Android,Product101,2.0,0.0
U123076,1,1,1,pr100615,Android,Product101,2.0,0.0
U123077,1,1,1,Pr100044,Windows,Product101,4.0,4.0
U123078,1,1,1,Pr100253,Mac OS X,Product101,2.0,2.0
U123079,1,1,1,Pr100424,Windows,Product101,1.0,1.0
U123080,1,1,1,Pr100908,Windows,Product101,0.0,1.0
U123081,1,1,1,Product101,Windows,Product101,0.0,6.0
U123083,1,1,1,Product101,Windows,Product101,0.0,1.0
U123085,1,1,1,Pr100145,Android,Product101,4.0,2.0
U123086,1,1,1,Pr100017,Windows,Product101,10.0,14.0
U123087,1,1,1,Pr100850,Windows,Product101,12.0,38.0
U123088,1,1,1,Pr100017,Windows,Product101,1.0,0.0
U123089,1,1,1,Pr100017,Android,Product101,7.0,2.0
U123090,1,1,1,pr100200,Windows,Product101,1.0,0.0
U123091,1,1,1,Pr100017,Windows,Product101,9.0,17.0
U123092,1,1,1,Pr100060,Linux,Product101,1.0,0.0
U123093,1,1,1,Pr100102,Windows,Product101,3.0,38.0
U123094,1,1,1,Pr100017,Windows,Product101,1.0,2.0
U123095,1,1,1,Product101,Android,Product101,0.0,0.0
U123096,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U123097,1,1,1,pr100145,Android,Product101,5.0,2.0
U123098,1,1,1,Pr101242,Windows,Product101,2.0,2.0
U123099,1,1,1,Product101,Android,Product101,0.0,0.0
U123100,1,1,1,Pr100063,Windows,Product101,13.0,103.0
U123101,1,1,1,Pr100145,Android,Product101,2.0,2.0
U123102,1,1,1,Product101,Windows,Product101,1.0,0.0
U123103,1,1,1,Pr100036,Android,Product101,2.0,0.0
U123104,1,1,1,Pr100401,Windows,Product101,1.0,0.0
U123105,1,1,1,Pr100001,Windows,Product101,9.0,34.0
U123106,1,1,1,Product101,Windows,Product101,0.0,4.0
U123107,1,1,1,Product101,Android,Product101,0.0,0.0
U123108,1,1,1,Pr100036,Android,Product101,1.0,0.0
U123109,1,1,1,pr100355,Linux,Product101,1.0,1.0
U123110,1,1,1,Pr101539,Android,Product101,1.0,0.0
U123112,1,1,1,Product101,Linux,Product101,0.0,2.0
U123113,1,1,1,Pr100145,Android,Product101,3.0,2.0
U123114,1,1,1,Pr100145,Android,Product101,2.0,3.0
U123115,1,1,1,Pr100019,Windows,Product101,1.0,0.0
U123116,1,1,1,Product101,Android,Product101,0.0,0.0
U123117,1,1,1,Pr100145,iOS,Product101,6.0,3.0
U123118,1,1,1,Pr100102,Windows,Product101,2.0,7.0
U123119,1,1,1,Pr100145,Android,Product101,4.0,5.0
U123120,1,1,1,pr100883,Windows,Product101,2.0,2.0
U123121,1,1,1,pr106886,Windows,Product101,1.0,0.0
U123122,1,1,1,Pr100145,Android,Product101,3.0,1.0
U123123,1,1,1,Pr100145,Android,Product101,5.0,3.0
U123124,1,1,1,Product101,Android,Product101,0.0,0.0
U123125,1,1,1,Pr100919,Windows,Product101,1.0,3.0
U123126,1,1,1,Product101,Android,Product101,1.0,2.0
U123127,1,1,1,Pr100145,Windows,Product101,2.0,7.0
U123128,1,1,1,Pr100102,Windows,Product101,5.0,4.0
U123129,1,1,1,Pr100145,Android,Product101,14.0,10.0
U123130,1,1,1,Pr100192,Windows,Product101,1.0,1.0
U123131,1,1,1,Pr100885,Android,Product101,15.0,4.0
U123132,1,1,1,Pr100885,Windows,Product101,15.0,4.0
U123133,1,1,1,Product101,Android,Product101,0.0,0.0
U123134,1,1,1,Pr100145,Android,Product101,1.0,1.0
U123135,1,1,1,Pr100145,Android,Product101,3.0,2.0
U123136,1,1,1,Pr100282,Windows,Product101,3.0,6.0
U123137,1,1,1,Pr102063,Android,Product101,1.0,0.0
U123138,1,1,1,Pr100241,Android,Product101,19.0,6.0
U123140,1,1,1,Pr100241,Android,Product101,12.0,5.0
U123141,1,1,1,Pr100241,Windows,Product101,12.0,5.0
U123142,1,1,1,Pr100010,Android,Product101,1.0,2.0
U123143,1,1,1,Product101,Windows,Product101,0.0,0.0
U123144,1,1,1,Product101,Android,Product101,0.0,0.0
U123145,1,1,1,Pr100735,Windows,Product101,1.0,2.0
U123146,1,1,1,Pr100333,Windows,Product101,1.0,11.0
U123147,1,1,1,Pr100333,Android,Product101,1.0,11.0
U123148,1,1,1,Product101,Windows,Product101,0.0,1.0
U123149,1,1,1,pr100030,Windows,Product101,1.0,10.0
U123150,1,1,1,Pr100130,Windows,Product101,1.0,0.0
U123151,1,1,1,Pr100248,Windows,Product101,2.0,2.0
U123152,1,1,1,Product101,Windows,Product101,0.0,21.0
U123153,1,1,1,Pr100041,Android,Product101,1.0,0.0
U123154,1,1,1,pr100080,Windows,Product101,1.0,2.0
U123155,1,1,1,Product101,Android,Product101,0.0,2.0
U123156,1,1,1,Pr100664,Windows,Product101,2.0,0.0
U123157,1,1,1,Product101,Windows,Product101,1.0,1.0
U123158,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U123159,1,1,1,Pr100390,Android,Product101,0.0,0.0
U123160,1,1,1,Pr100145,Windows,Product101,7.0,4.0
U123161,1,1,1,Pr100910,Android,Product101,9.0,4.0
U123163,1,1,1,Pr100453,Android,Product101,2.0,0.0
U123164,1,1,1,Pr100102,Android,Product101,2.0,0.0
U123165,1,1,1,pr100044,Windows,Product101,1.0,0.0
U123166,1,1,1,Pr100281,Android,Product101,1.0,0.0
U123167,1,1,1,Pr100027,Windows,Product101,5.0,18.0
U123168,1,1,1,Pr100872,Android,Product101,13.0,3.0
U123169,1,1,1,Pr100102,Windows,Product101,2.0,8.0
U123170,1,1,1,Pr100145,Android,Product101,3.0,3.0
U123171,1,1,1,Pr100285,Windows,Product101,1.0,0.0
U123172,1,1,1,Pr100095,Mac OS X,Product101,3.0,0.0
U123173,1,1,1,Pr100241,Android,Product101,21.0,14.0
U123174,1,1,1,Pr100241,Windows,Product101,21.0,14.0
U123175,1,1,1,Pr100910,Android,Product101,6.0,4.0
U123176,1,1,1,Pr100145,Android,Product101,1.0,3.0
U123177,1,1,1,Pr100145,iOS,Product101,7.0,2.0
U123178,1,1,1,Pr100024,Windows,Product101,1.0,17.0
U123179,1,1,1,Pr100024,Android,Product101,1.0,17.0
U123180,1,1,1,Pr100106,Android,Product101,1.0,0.0
U123182,1,1,1,Pr100102,Android,Product101,0.0,6.0
U123183,1,1,1,Pr100308,Windows,Product101,1.0,2.0
U123185,1,1,1,Pr100872,Android,Product101,6.0,0.0
U123186,1,1,1,Product101,Android,Product101,0.0,0.0
U123188,1,1,1,Pr100145,Android,Product101,6.0,1.0
U123189,1,1,1,Product101,Android,Product101,1.0,0.0
U123190,1,1,1,Pr100145,Android,Product101,3.0,5.0
U123191,1,1,1,pr100101,Android,Product101,1.0,1.0
U123192,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U123193,1,1,1,Pr100145,Android,Product101,6.0,0.0
U123194,1,1,1,pr100859,Windows,Product101,2.0,0.0
U123195,1,1,1,Pr101641,Windows,Product101,0.0,2.0
U123196,1,1,1,Pr100430,Android,Product101,5.0,3.0
U123197,1,1,1,Pr100017,Android,Product101,8.0,2.0
U123198,1,1,1,Pr100219,Android,Product101,10.0,1.0
U123199,1,1,1,Pr100219,Windows,Product101,10.0,1.0
U123200,1,1,1,pr100145,Android,Product101,3.0,2.0
U123201,1,1,1,Pr100244,Windows,Product101,5.0,1.0
U123202,1,1,1,Pr100910,Android,Product101,3.0,0.0
U123203,1,1,1,Pr100044,Windows,Product101,3.0,2.0
U123204,1,1,1,Pr100250,Windows,Product101,1.0,1.0
U123205,1,1,1,pr101030,Windows,Product101,10.0,15.0
U123206,1,1,1,pr100017,Android,Product101,2.0,2.0
U123207,1,1,1,Product101,Windows,Product101,0.0,5.0
U123209,1,1,1,Product101,Windows,Product101,0.0,3.0
U123210,1,1,1,Pr100113,Android,Product101,5.0,4.0
U123211,1,1,1,Pr100017,Android,Product101,3.0,5.0
U123212,1,1,1,Pr100145,Android,Product101,5.0,2.0
U123213,1,1,1,Pr100145,Windows,Product101,1.0,0.0
U123214,1,1,1,Pr100074,Windows,Product101,1.0,1.0
U123215,1,1,1,Pr100074,Android,Product101,1.0,1.0
U123216,1,1,1,pr100048,Android,Product101,4.0,0.0
U123217,1,1,1,Pr100507,Windows,Product101,0.0,69.0
U123218,1,1,1,Pr100145,Android,Product101,4.0,4.0
U123219,1,1,1,Pr100338,Android,Product101,1.0,1.0
U123220,1,1,1,Pr100292,Windows,Product101,1.0,1.0
U123221,1,1,1,pr100187,Android,Product101,1.0,0.0
U123222,1,1,1,Pr100072,Windows,Product101,1.0,1.0
U123223,1,1,1,pr100010,Android,Product101,1.0,0.0
U123224,1,1,1,pr100244,Android,Product101,1.0,0.0
U123225,1,1,1,Pr100145,Windows,Product101,9.0,12.0
U123226,1,1,1,Pr100145,Android,Product101,7.0,3.0
U123227,1,1,1,Pr100386,Windows,Product101,1.0,0.0
U123228,1,1,1,Pr101340,Linux,Product101,2.0,10.0
U123229,1,1,1,Pr100055,Windows,Product101,1.0,11.0
U123230,1,1,1,pr100794,Mac OS X,Product101,0.0,0.0
U123231,1,1,1,Pr100145,Android,Product101,7.0,4.0
U123232,1,1,1,pr100192,Windows,Product101,1.0,0.0
U123233,1,1,1,Pr101248,Android,Product101,2.0,0.0
U123234,1,1,1,Pr100017,Android,Product101,3.0,2.0
U123235,1,1,1,Pr100017,Windows,Product101,3.0,2.0
U123237,1,1,1,Pr100072,Windows,Product101,6.0,10.0
U123238,1,1,1,pr100241,Mac OS X,Product101,1.0,2.0
U123239,1,1,1,Pr100145,Android,Product101,2.0,2.0
U123240,1,1,1,Pr100145,Android,Product101,2.0,3.0
U123241,1,1,1,Pr101191,Windows,Product101,4.0,1.0
U123242,1,1,1,Pr101191,Android,Product101,4.0,1.0
U123243,1,1,1,Product101,Windows,Product101,0.0,3.0
U123244,1,1,1,Product101,Mac OS X,Product101,0.0,3.0
U123245,1,1,1,Pr100145,Android,Product101,5.0,1.0
U123246,1,1,1,Pr100017,Android,Product101,6.0,2.0
U123247,1,1,1,Product101,Android,Product101,0.0,0.0
U123248,1,1,1,Pr100324,Windows,Product101,1.0,1.0
U123249,1,1,1,Product101,Windows,Product101,1.0,6.0
U123250,1,1,1,Pr102308,Windows,Product101,2.0,1.0
U123251,1,1,1,Pr100945,Android,Product101,2.0,0.0
U123252,1,1,1,Pr100135,Windows,Product101,1.0,0.0
U123253,1,1,1,Pr100145,Android,Product101,10.0,13.0
U123254,1,1,1,Pr100268,Windows,Product101,3.0,44.0
U123255,1,1,1,Pr100268,Android,Product101,3.0,44.0
U123256,1,1,1,Pr100017,Windows,Product101,3.0,6.0
U123258,1,1,1,Pr100321,Android,Product101,4.0,1.0
U123259,1,1,1,pr102782,Windows,Product101,1.0,7.0
U123261,1,1,1,Product101,Windows,Product101,0.0,1.0
U123262,1,1,1,Pr100312,Windows,Product101,2.0,0.0
U123263,1,1,1,pr100144,Android,Product101,6.0,9.0
U123264,1,1,1,pr100144,Windows,Product101,6.0,9.0
U123266,1,1,1,Pr100145,Android,Product101,4.0,2.0
U123267,1,1,1,Pr100348,Linux,Product101,3.0,49.0
U123268,1,1,1,Pr100348,Android,Product101,3.0,49.0
U123269,1,1,1,Product101,Windows,Product101,0.0,2.0
U123271,1,1,1,Product101,Linux,Product101,0.0,1.0
U123272,1,1,1,Pr100513,Windows,Product101,3.0,2.0
U123273,1,1,1,Pr100145,Android,Product101,2.0,0.0
U123274,1,1,1,Pr100021,Windows,Product101,0.0,0.0
U123275,1,1,1,Pr100145,Android,Product101,3.0,4.0
U123276,1,1,1,Pr100664,Android,Product101,4.0,2.0
U123277,1,1,1,pr100771,Windows,Product101,1.0,3.0
U123278,1,1,1,pr100145,Android,Product101,4.0,7.0
U123279,1,1,1,pr100108,iOS,Product101,1.0,0.0
U123280,1,1,1,pr100108,IOS,Product101,1.0,0.0
U123281,1,1,1,Pr100166,Windows,Product101,7.0,11.0
U123282,1,1,1,Pr100166,Android,Product101,7.0,11.0
U123283,1,1,1,pr100145,Android,Product101,2.0,4.0
U123284,1,1,1,Product101,Android,Product101,1.0,0.0
U123285,1,1,1,Pr100017,Android,Product101,2.0,4.0
U123286,1,1,1,Pr100145,iOS,Product101,5.0,2.0
U123287,1,1,1,Pr100145,Android,Product101,6.0,3.0
U123288,1,1,1,Pr100145,Android,Product101,5.0,1.0
U123289,1,1,1,Pr100145,Android,Product101,3.0,3.0
U123290,1,1,1,Pr100145,Android,Product101,4.0,0.0
U123291,1,1,1,Pr100145,Android,Product101,4.0,7.0
U123292,1,1,1,Pr101612,Windows,Product101,0.0,0.0
U123293,1,1,1,Product101,Android,Product101,0.0,0.0
U123294,1,1,1,Pr100145,Android,Product101,3.0,2.0
U123295,1,1,1,Product101,Mac OS X,Product101,0.0,4.0
U123296,1,1,1,pr100258,Android,Product101,0.0,0.0
U123297,1,1,1,Product101,Windows,Product101,0.0,0.0
U123298,1,1,1,Pr100145,Android,Product101,1.0,1.0
U123299,1,1,1,Pr100017,Windows,Product101,5.0,7.0
U123300,1,1,1,Pr100166,Windows,Product101,6.0,3.0
U123301,1,1,1,pr100017,Android,Product101,1.0,1.0
U123302,1,1,1,Pr100241,Android,Product101,5.0,6.0
U123303,1,1,1,Pr100734,Windows,Product101,1.0,2.0
U123304,1,1,1,Pr100166,Windows,Product101,2.0,4.0
U123305,1,1,1,Pr100070,Android,Product101,5.0,4.0
U123306,1,1,1,Product101,Windows,Product101,0.0,1.0
U123307,1,1,1,Pr100014,Windows,Product101,0.0,2.0
U123308,1,1,1,pr100017,Windows,Product101,1.0,0.0
U123309,1,1,1,Product101,Windows,Product101,0.0,1.0
U123310,1,1,1,Product101,Android,Product101,0.0,3.0
U123311,1,1,1,Pr100166,Windows,Product101,12.0,13.0
U123312,1,1,1,Pr100692,Windows,Product101,2.0,10.0
U123313,1,1,1,Pr100145,Android,Product101,3.0,1.0
U123314,1,1,1,Pr100017,Android,Product101,2.0,0.0
U123316,1,1,1,pr100145,Android,Product101,2.0,1.0
U123317,1,1,1,Product101,Android,Product101,0.0,0.0
U123318,1,1,1,Pr100017,Android,Product101,3.0,1.0
U123319,1,1,1,pr100145,Android,Product101,2.0,1.0
U123320,1,1,1,Product101,Android,Product101,0.0,0.0
U123321,1,1,1,Product101,Android,Product101,0.0,3.0
U123322,1,1,1,Pr100123,Android,Product101,6.0,6.0
U123323,1,1,1,Product101,Android,Product101,0.0,3.0
U123324,1,1,1,Pr100352,Android,Product101,1.0,13.0
U123325,1,1,1,pr100145,Windows,Product101,1.0,1.0
U123326,1,1,1,Pr100850,Android,Product101,4.0,6.0
U123327,1,1,1,Product101,Android,Product101,0.0,0.0
U123329,1,1,1,Pr100145,Android,Product101,6.0,1.0
U123330,1,1,1,Product101,Android,Product101,1.0,1.0
U123331,1,1,1,Product101,Windows,Product101,0.0,1.0
U123332,1,1,1,pr100145,Android,Product101,4.0,5.0
U123334,1,1,1,pr100390,Windows,Product101,10.0,10.0
U123335,1,1,1,pr100390,Android,Product101,10.0,10.0
U123336,1,1,1,Pr100145,Android,Product101,3.0,0.0
U123337,1,1,1,pr100686,iOS,Product101,1.0,0.0
U123338,1,1,1,Pr100401,Android,Product101,1.0,0.0
U123339,1,1,1,Product101,Android,Product101,0.0,3.0
U123340,1,1,1,Pr100060,Windows,Product101,2.0,1.0
U123341,1,1,1,Pr100252,Windows,Product101,1.0,0.0
U123343,1,1,1,Pr100252,Android,Product101,1.0,0.0
U123344,1,1,1,Product101,Android,Product101,1.0,0.0
U123345,1,1,1,Product101,Linux,Product101,0.0,4.0
U123346,1,1,1,Pr100732,Windows,Product101,3.0,2.0
U123347,1,1,1,Pr100732,Android,Product101,3.0,2.0
U123349,1,1,1,Pr100732,Linux,Product101,3.0,2.0
U123350,1,1,1,Pr100070,Windows,Product101,7.0,3.0
U123351,1,1,1,Product101,Android,Product101,0.0,0.0
U123352,1,1,1,pr100279,Windows,Product101,2.0,0.0
U123353,1,1,1,Pr100193,Windows,Product101,2.0,14.0
U123354,1,1,1,pr100741,Windows,Product101,2.0,2.0
U123355,1,1,1,Pr100135,Linux,Product101,2.0,0.0
U123356,1,1,1,Product101,Android,Product101,0.0,0.0
U123357,1,1,1,Pr100070,Android,Product101,2.0,0.0
U123358,1,1,1,pr100098,Android,Product101,1.0,0.0
U123359,1,1,1,Pr100719,Android,Product101,1.0,1.0
U123361,1,1,1,Pr100251,Android,Product101,2.0,0.0
U123362,1,1,1,Pr100206,Windows,Product101,1.0,1.0
U123363,1,1,1,pr100145,Android,Product101,3.0,2.0
U123364,1,1,1,Pr100070,Android,Product101,9.0,5.0
U123365,1,1,1,Pr100023,Android,Product101,1.0,0.0
U123366,1,1,1,pr100145,Android,Product101,1.0,0.0
U123367,1,1,1,Pr100145,Android,Product101,3.0,0.0
U123368,1,1,1,Pr100145,iOS,Product101,2.0,6.0
U123370,1,1,1,Pr100469,Windows,Product101,3.0,0.0
U123371,1,1,1,pr100449,Windows,Product101,1.0,1.0
U123372,1,1,1,Pr100017,Windows,Product101,4.0,14.0
U123373,1,1,1,pr100145,Android,Product101,1.0,0.0
U123374,1,1,1,Pr100028,Windows,Product101,9.0,9.0
U123375,1,1,1,Pr100219,Android,Product101,10.0,0.0
U123376,1,1,1,Pr100070,Android,Product101,10.0,4.0
U123377,1,1,1,Pr100086,Android,Product101,5.0,5.0
U123380,1,1,1,Pr100308,Windows,Product101,1.0,1.0
U123381,1,1,1,pr100859,Android,Product101,4.0,2.0
U123382,1,1,1,Pr100017,Windows,Product101,5.0,12.0
U123384,1,1,1,pr100145,Android,Product101,1.0,0.0
U123385,1,1,1,pr100017,Android,Product101,1.0,5.0
U123386,1,1,1,Pr100145,Android,Product101,6.0,0.0
U123387,1,1,1,Pr100070,Android,Product101,11.0,14.0
U123388,1,1,1,pr100145,Windows,Product101,5.0,6.0
U123389,1,1,1,Pr100017,Android,Product101,3.0,1.0
U123391,1,1,1,Pr100578,Windows,Product101,1.0,1.0
U123392,1,1,1,Pr101098,Mac OS X,Product101,1.0,0.0
U123393,1,1,1,Pr100453,Android,Product101,2.0,1.0
U123394,1,1,1,Pr100145,Android,Product101,8.0,7.0
U123395,1,1,1,Pr100872,Windows,Product101,5.0,2.0
U123396,1,1,1,Pr100850,Android,Product101,3.0,3.0
U123397,1,1,1,Product101,Android,Product101,0.0,0.0
U123398,1,1,1,Product101,Windows,Product101,0.0,2.0
U123399,1,1,1,Pr100706,Windows,Product101,1.0,2.0
U123400,1,1,1,pr100469,Android,Product101,16.0,5.0
U123401,1,1,1,pr100859,Windows,Product101,1.0,0.0
U123402,1,1,1,Pr100072,Windows,Product101,7.0,9.0
U123403,1,1,1,Pr100430,Mac OS X,Product101,2.0,0.0
U123404,1,1,1,Pr100430,Android,Product101,2.0,0.0
U123405,1,1,1,Pr100070,Android,Product101,19.0,8.0
U123406,1,1,1,Pr100028,Android,Product101,16.0,5.0
U123407,1,1,1,Pr100859,Android,Product101,2.0,0.0
U123408,1,1,1,pr100253,Android,Product101,1.0,0.0
U123409,1,1,1,Product101,Windows,Product101,0.0,1.0
U123410,1,1,1,Pr100145,Windows,Product101,0.0,1.0
U123411,1,1,1,Pr100070,Android,Product101,12.0,5.0
U123412,1,1,1,Pr100015,Windows,Product101,1.0,0.0
U123413,1,1,1,Pr100483,Windows,Product101,3.0,7.0
U123414,1,1,1,Pr100017,Android,Product101,13.0,19.0
U123415,1,1,1,Pr100070,Windows,Product101,10.0,4.0
U123416,1,1,1,Pr100017,Windows,Product101,3.0,5.0
U123417,1,1,1,Pr100735,Windows,Product101,1.0,0.0
U123418,1,1,1,pr100028,Android,Product101,1.0,0.0
U123419,1,1,1,Product101,Mac OS X,Product101,1.0,3.0
U123420,1,1,1,pr100743,Windows,Product101,1.0,1.0
U123421,1,1,1,pr100648,Linux,Product101,0.0,0.0
U123422,1,1,1,pr100145,Android,Product101,6.0,7.0
U123423,1,1,1,Pr100369,Android,Product101,1.0,0.0
U123424,1,1,1,Pr100070,Android,Product101,13.0,4.0
U123425,1,1,1,Pr100134,Windows,Product101,1.0,0.0
U123426,1,1,1,Pr100850,Windows,Product101,1.0,0.0
U123427,1,1,1,Pr100017,iOS,Product101,6.0,10.0
U123428,1,1,1,Pr100017,IOS,Product101,6.0,10.0
U123429,1,1,1,Product101,Windows,Product101,0.0,3.0
U123430,1,1,1,Pr100369,Android,Product101,2.0,0.0
U123431,1,1,1,Pr100028,Android,Product101,7.0,4.0
U123432,1,1,1,Pr100028,Windows,Product101,7.0,4.0
U123433,1,1,1,Product101,Android,Product101,0.0,0.0
U123434,1,1,1,Pr100251,Android,Product101,1.0,0.0
U123435,1,1,1,Pr100017,Android,Product101,6.0,14.0
U123436,1,1,1,pr100368,Windows,Product101,1.0,0.0
U123437,1,1,1,Pr100115,Android,Product101,3.0,0.0
U123438,1,1,1,pr100028,Windows,Product101,4.0,4.0
U123440,1,1,1,Product101,Android,Product101,0.0,0.0
U123441,1,1,1,Pr100072,Windows,Product101,2.0,16.0
U123442,1,1,1,Pr100686,Android,Product101,1.0,0.0
U123443,1,1,1,Pr100102,Android,Product101,1.0,1.0
U123444,1,1,1,pr100621,Android,Product101,1.0,0.0
U123445,1,1,1,Pr100522,Windows,Product101,1.0,1.0
U123447,1,1,1,Pr100123,Windows,Product101,19.0,19.0
U123448,1,1,1,Product101,Windows,Product101,0.0,1.0
U123449,1,1,1,Pr100456,Ubuntu,Product101,0.0,0.0
U123450,1,1,1,Pr102063,Android,Product101,3.0,1.0
U123451,1,1,1,Pr100145,Android,Product101,2.0,3.0
U123452,1,1,1,Pr100145,Windows,Product101,2.0,1.0
U123453,1,1,1,Pr100145,Android,Product101,2.0,0.0
U123454,1,1,1,Pr100885,Android,Product101,12.0,11.0
U123455,1,1,1,Product101,Windows,Product101,0.0,2.0
U123456,1,1,1,Pr100908,Windows,Product101,2.0,2.0
U123457,1,1,1,Pr100102,Android,Product101,1.0,1.0
U123458,1,1,1,Pr100017,Android,Product101,4.0,3.0
U123459,1,1,1,Pr100017,Windows,Product101,5.0,13.0
U123460,1,1,1,Product101,Android,Product101,1.0,1.0
U123461,1,1,1,Pr100910,Windows,Product101,1.0,3.0
U123462,1,1,1,Product101,Windows,Product101,0.0,2.0
U123463,1,1,1,Pr100017,Windows,Product101,2.0,2.0
U123464,1,1,1,Pr100017,Android,Product101,2.0,2.0
U123465,1,1,1,Product101,Windows,Product101,0.0,6.0
U123466,1,1,1,Pr100115,Android,Product101,1.0,0.0
U123467,1,1,1,Pr101064,Windows,Product101,0.0,0.0
U123468,1,1,1,Pr100021,Windows,Product101,2.0,5.0
U123469,1,1,1,Pr100021,Android,Product101,2.0,5.0
U123470,1,1,1,pr100902,Windows,Product101,1.0,2.0
U123471,1,1,1,Pr100910,Windows,Product101,1.0,4.0
U123472,1,1,1,Pr100017,Windows,Product101,1.0,0.0
U123474,1,1,1,pr102476,Windows,Product101,1.0,2.0
U123475,1,1,1,pr102476,Android,Product101,1.0,2.0
U123476,1,1,1,pr100390,Windows,Product101,2.0,0.0
U123477,1,1,1,Pr100086,Ubuntu,Product101,1.0,0.0
U123478,1,1,1,Pr100200,Android,Product101,1.0,0.0
U123480,1,1,1,Product101,Android,Product101,0.0,3.0
U123481,1,1,1,Pr101301,Windows,Product101,1.0,5.0
U123482,1,1,1,Product101,Android,Product101,0.0,0.0
U123483,1,1,1,Pr100028,Windows,Product101,5.0,2.0
U123484,1,1,1,pr101320,Android,Product101,1.0,0.0
U123485,1,1,1,Pr100017,Android,Product101,6.0,6.0
U123486,1,1,1,Pr100083,Windows,Product101,1.0,2.0
U123487,1,1,1,Pr100872,Windows,Product101,3.0,1.0
U123488,1,1,1,pr100145,Windows,Product101,1.0,2.0
U123489,1,1,1,Pr101293,Windows,Product101,2.0,5.0
U123490,1,1,1,Pr100280,iOS,Product101,1.0,2.0
U123491,1,1,1,Pr100885,Android,Product101,11.0,3.0
U123492,1,1,1,Pr100872,Windows,Product101,4.0,2.0
U123494,1,1,1,Pr100070,Windows,Product101,4.0,6.0
U123495,1,1,1,Pr100028,Android,Product101,4.0,0.0
U123496,1,1,1,Pr100145,Linux,Product101,13.0,100.0
U123497,1,1,1,Pr100088,Windows,Product101,3.0,1.0
U123498,1,1,1,Pr100086,Windows,Product101,2.0,4.0
U123499,1,1,1,Product101,Windows,Product101,0.0,1.0
U123500,1,1,1,Pr100369,Android,Product101,1.0,0.0
U123501,1,1,1,Pr100369,Linux,Product101,1.0,0.0
U123502,1,1,1,pr101091,Windows,Product101,1.0,0.0
U123503,1,1,1,pr100017,iOS,Product101,1.0,4.0
U123504,1,1,1,Pr100866,Windows,Product101,4.0,0.0
U123505,1,1,1,pr101194,Android,Product101,1.0,1.0
U123506,1,1,1,Pr100181,Windows,Product101,0.0,0.0
U123508,1,1,1,Product101,Android,Product101,0.0,1.0
U123509,1,1,1,Pr100145,Android,Product101,2.0,1.0
U123510,1,1,1,Pr101030,Android,Product101,2.0,8.0
U123511,1,1,1,Pr100028,Android,Product101,3.0,0.0
U123512,1,1,1,Product101,Android,Product101,2.0,0.0
U123513,1,1,1,Pr100017,Windows,Product101,1.0,3.0
U123514,1,1,1,Pr100458,Windows,Product101,5.0,6.0
U123515,1,1,1,Pr100028,Windows,Product101,3.0,1.0
U123516,1,1,1,pr100010,Android,Product101,1.0,0.0
U123517,1,1,1,Pr100859,Windows,Product101,7.0,3.0
U123519,1,1,1,Pr100241,Windows,Product101,5.0,6.0
U123520,1,1,1,Pr100312,Windows,Product101,1.0,24.0
U123521,1,1,1,Pr100040,Windows,Product101,6.0,6.0
U123522,1,1,1,Pr100010,Android,Product101,2.0,1.0
U123523,1,1,1,Pr100019,Windows,Product101,3.0,9.0
U123524,1,1,1,Product101,Windows,Product101,0.0,57.0
U123525,1,1,1,Pr100088,Windows,Product101,10.0,7.0
U123526,1,1,1,pr100121,Android,Product101,1.0,0.0
U123527,1,1,1,Pr100352,Android,Product101,2.0,0.0
U123528,1,1,1,pr101446,Windows,Product101,1.0,2.0
U123529,1,1,1,Pr101030,Android,Product101,10.0,31.0
U123530,1,1,1,Pr100014,Android,Product101,0.0,0.0
U123531,1,1,1,Pr100010,Android,Product101,1.0,0.0
U123532,1,1,1,Pr100910,Windows,Product101,1.0,6.0
U123533,1,1,1,Product101,Android,Product101,0.0,1.0
U123534,1,1,1,Pr100070,Windows,Product101,13.0,2.0
